CustomerID,predicted_probability
O1W6BHP6RM,0.338435288019316
LFR4X92X8H,0.16381538574668364
QM5GBIYODA,0.7343031788665729
D9RXTK2K9F,0.16134823062553905
ENTCCHR1LR,0.44835958420613664
7A88BB5IO6,0.764580321817969
70OMW9XEWR,0.38881639530910234
EL1RMFMPYL,0.6263105306505419
4IA2QPT6ZK,0.5404746615065651
AEDCWHSJDN,0.5135811483660776
0OGB49M6C4,0.5273344840274646
DVVSULK4A9,0.7455196459328292
W49IOFYPHB,0.20614785243402095
OCMTY2UOLQ,0.07210091641481366
5LD0CL0JDZ,0.7257823377233357
XMHDKGOYUW,0.29130152549535754
QGRPYJC925,0.7797661097629921
KMEFCZONGE,0.37106049036087807
HF6T6553F3,0.5998682238347808
HUG3F7NK53,0.6418339263259497
28HVOJ9785,0.15264117447637932
0QZY5ION1R,0.6612380282440963
XAIQHLX5AV,0.21710669362389853
OAZIAK4HE5,0.49945368311291094
MVVMONDSM6,0.5235822577268362
YYPXBTL5VY,0.3393830175908191
9WWMDMF8FJ,0.8461244914537787
6OABRPXO6D,0.4816768780689722
J21ERM6EIT,0.3925106630875763
VR6KWZP069,0.6461051079595653
QYKZOXQGYZ,0.5868512261364761
1MEPUIRVWA,0.45698310378120843
PCH8IPCP2R,0.29971009408614174
I28Q7KDTQR,0.7230434387329788
N4GA3M7KM2,0.5867289036454573
8MWXKTQ15D,0.4840034373328126
88PE7CZUYW,0.6142198144616442
80GSE1SONE,0.40591549730940835
LRD9RUGBR0,0.7856624756053279
ASK9LVHSTP,0.11409959850310229
GXKHTXWKU0,0.4494485162826345
TX81XUQ260,0.7138698048332877
6LFURU4DZL,0.10666653995383762
63OT7OLJ53,0.7329279279552531
AJZSO2SCBG,0.3520657967967942
6TM5M3FROE,0.2382295226415146
ZOKJNA5XA1,0.5381583042652519
7CQLB5O07W,0.3558091874054807
2S9VYUN5EL,0.5850235642543485
8P6K5TUL2O,0.44735260735403237
UOPQ56655Z,0.4168572741196629
TDCILQKMJ0,0.32139056324508386
KH1AZM2I9Y,0.5419133521477594
YIOV15DHBK,0.23969390294273032
RW5D7QOK9E,0.42532587494884766
KBMRGASNR5,0.6244391809109014
X88VROIE24,0.3325043783320833
3BF94GYGD2,0.6619409075266373
WNFCWCEJDC,0.361372437137789
HSBYZUGC6S,0.6387134361961854
UUMK6943CT,0.14149065237868827
S5D6SF6TA0,0.5167792420356963
SFCGS5XVP4,0.6254976562158898
OZ9HF3769H,0.1389953694455823
H2UEIT0SXW,0.49776018571256236
F71GQ48ML4,0.39580026480174907
DWL4AUQSLP,0.13152698268247903
QZYLT0JCIL,0.5342397648278234
V0BR6NLERJ,0.2739465925512041
8MZSM7OYMH,0.7026052868671305
NSFHQQKG80,0.5185415087344084
Q12VAGO11D,0.31016550324435865
PK562YUQ5E,0.7053720767708833
2EOG098LEJ,0.22025896491708158
J208S3AQPD,0.7275307123749015
3C1LW9Q0AW,0.4369516037073809
WLK9Y83178,0.16828932296135485
MNKI8R7R7I,0.6162872036153823
PKP18ZJ9HW,0.49802128733010304
K9CAEE4G7O,0.4656903958862339
8I8LS4QIN3,0.3985991131039644
K92IQ4ZJZ6,0.24633028964980416
VFQYEA8CQC,0.34997270915261475
DTB1ZOO19K,0.3828102529851427
Y5PR1S4I1T,0.20398757983265722
2HVOJAU5P8,0.45356632357279847
RV5NPS1KC2,0.3208030776726373
SG3CN1FXAF,0.2514304556641721
T9R83L7FLE,0.6756611573615778
9BI4YPZOEB,0.3808017056864535
ZPVT9DTMY4,0.8347125533805285
HHXY5E890P,0.5911671114152697
KOVKM4K98I,0.6001744696732735
0AZ9ICICDQ,0.7447053970070885
MYZUFXXNFL,0.5277145821481293
QSU00UH993,0.2608747997096124
MZD1UYXRGO,0.4208079793247775
KD2UP46SL4,0.06492091386529636
YC28YZLPHZ,0.4947689828206273
PO19IMGPFG,0.2551771945038111
720JCMQANC,0.5141329877712079
OT0LUBASZN,0.5049583653914302
5RXJKRIRGU,0.24878914257421225
9X4T6JPGKW,0.5901872432544315
3F0TC9W0AT,0.31920928844326607
YBSFX66ZTR,0.7285394859120552
U525RSY1RP,0.6164292144300128
PIBPNHLP7P,0.5502397096065241
U3IP3GR4D5,0.08114093123976253
C1U29UWCMV,0.09426893696260769
C9T3FGHN51,0.5035049327138376
H77IDROJSG,0.2825499528351533
8RYO8I9UT6,0.10337212279094127
UBCOWVK737,0.39363658891654063
KFHLO403ZN,0.3689349927351386
F08IG6I0LK,0.5162129557280415
KGTJFIIEVT,0.2006901699920205
OD04UQY03K,0.09668924638753058
